id,sales
8057,54
8058,58
8059,41
8060,45
8061,44
8062,47
8063,51
8064,54
8065,58
8066,41
8067,45
8068,44
8069,52
8070,57
8071,60
8072,64
8073,47
8074,52
8075,52
8076,55
8077,58
8078,61
8079,64
8080,47
8081,52
8082,52
8083,55
8084,58
8085,61
8086,64
8087,47
8088,52
8089,52
8090,55
8091,58
8092,61
8093,64
8094,47
8095,52
8096,52
8097,55
8098,58
8099,61
8100,43
8101,49
8102,48
8103,50
8104,53
8105,57
8106,62
8107,41
8108,48
8109,48
8110,50
8111,53
8112,57
8113,62
8114,41
8115,48
8116,48
8117,50
8118,53
8119,57
8120,62
8121,41
8122,48
8123,48
8124,50
8125,53
8126,57
8127,62
8128,41
8129,48
8130,48
8131,52
8132,56
8133,61
8134,65
8135,45
8136,51
8137,50
8138,53
8139,57
8140,61
8141,66
8142,45
8143,51
8144,50
8145,53
8146,57
8147,61
8148,66
8149,45
8150,51
8151,50
8152,53
8153,57
8154,61
8155,66
8156,45
8157,51
8158,50
8159,58
8160,64
8161,69
8162,73
8163,52
8164,59
8165,59
8166,62
8167,66
8168,70
8169,73
8170,52
8171,59
8172,59
8173,62
8174,66
8175,70
8176,73
8177,52
8178,59
8179,59
8180,62
8181,66
8182,70
8183,73
8184,52
8185,59
8186,59
8187,62
8188,66
8189,70
8190,62
8191,69
8192,68
8193,71
8194,75
8195,81
8196,88
8197,59
8198,68
8199,68
8200,71
8201,75
8202,81
8203,88
8204,59
8205,68
8206,68
8207,71
8208,75
8209,81
8210,88
8211,59
8212,68
8213,68
8214,71
8215,75
8216,81
8217,88
8218,59
8219,68
8220,68
8221,73
8222,80
8223,87
8224,93
8225,66
8226,72
8227,70
8228,75
8229,81
8230,87
8231,94
8232,66
8233,72
8234,71
8235,75
8236,81
8237,87
8238,94
8239,66
8240,72
8241,71
8242,75
8243,81
8244,87
8245,94
8246,66
8247,72
8248,71
8249,83
8250,92
8251,99
8252,105
8253,75
8254,84
8255,83
8256,89
8257,94
8258,100
8259,105
8260,75
8261,84
8262,83
8263,89
8264,94
8265,100
8266,105
8267,75
8268,84
8269,83
8270,89
8271,94
8272,100
8273,105
8274,75
8275,84
8276,83
8277,89
8278,94
8279,100
8280,56
8281,61
8282,60
8283,63
8284,67
8285,72
8286,78
8287,53
8288,59
8289,59
8290,63
8291,67
8292,72
8293,78
8294,53
8295,59
8296,59
8297,63
8298,67
8299,72
8300,78
8301,53
8302,59
8303,59
8304,63
8305,67
8306,72
8307,78
8308,53
8309,59
8310,59
8311,65
8312,71
8313,77
8314,83
8315,59
8316,64
8317,63
8318,67
8319,72
8320,78
8321,84
8322,59
8323,64
8324,63
8325,67
8326,72
8327,78
8328,84
8329,59
8330,64
8331,63
8332,67
8333,72
8334,78
8335,84
8336,59
8337,64
8338,63
8339,74
8340,82
8341,88
8342,94
8343,67
8344,75
8345,74
8346,79
8347,84
8348,89
8349,94
8350,68
8351,75
8352,74
8353,79
8354,84
8355,89
8356,94
8357,68
8358,75
8359,74
8360,79
8361,84
8362,89
8363,94
8364,68
8365,75
8366,74
8367,79
8368,84
8369,89
8370,51
8371,57
8372,56
8373,59
8374,62
8375,67
8376,72
8377,49
8378,56
8379,56
8380,58
8381,62
8382,67
8383,72
8384,49
8385,56
8386,56
8387,58
8388,62
8389,67
8390,72
8391,49
8392,56
8393,56
8394,58
8395,62
8396,67
8397,72
8398,49
8399,56
8400,56
8401,60
8402,66
8403,71
8404,77
8405,54
8406,60
8407,59
8408,62
8409,67
8410,72
8411,77
8412,54
8413,60
8414,59
8415,62
8416,67
8417,72
8418,77
8419,54
8420,60
8421,59
8422,62
8423,67
8424,72
8425,77
8426,54
8427,60
8428,59
8429,68
8430,76
8431,81
8432,87
8433,62
8434,70
8435,69
8436,73
8437,78
8438,82
8439,87
8440,62
8441,70
8442,69
8443,73
8444,78
8445,82
8446,87
8447,62
8448,70
8449,69
8450,73
8451,78
8452,82
8453,87
8454,62
8455,70
8456,69
8457,73
8458,78
8459,82
8460,37
8461,40
8462,40
8463,41
8464,44
8465,48
8466,52
8467,35
8468,40
8469,39
8470,41
8471,44
8472,48
8473,52
8474,35
8475,40
8476,39
8477,41
8478,44
8479,48
8480,52
8481,35
8482,40
8483,39
8484,41
8485,44
8486,48
8487,52
8488,35
8489,40
8490,39
8491,42
8492,47
8493,51
8494,56
8495,39
8496,42
8497,41
8498,44
8499,47
8500,52
8501,56
8502,39
8503,42
8504,41
8505,44
8506,47
8507,52
8508,56
8509,39
8510,42
8511,41
8512,44
8513,47
8514,52
8515,56
8516,39
8517,42
8518,41
8519,48
8520,55
8521,59
8522,63
8523,43
8524,49
8525,49
8526,52
8527,56
8528,60
8529,63
8530,43
8531,49
8532,49
8533,52
8534,56
8535,60
8536,63
8537,43
8538,49
8539,49
8540,52
8541,56
8542,60
8543,63
8544,43
8545,49
8546,49
8547,52
8548,56
8549,60
8550,36
8551,41
8552,40
8553,42
8554,45
8555,48
8556,52
8557,35
8558,40
8559,40
8560,42
8561,45
8562,48
8563,52
8564,35
8565,40
8566,40
8567,42
8568,45
8569,48
8570,52
8571,35
8572,40
8573,40
8574,42
8575,45
8576,48
8577,52
8578,35
8579,40
8580,40
8581,43
8582,47
8583,51
8584,55
8585,38
8586,43
8587,42
8588,45
8589,48
8590,52
8591,55
8592,39
8593,43
8594,42
8595,45
8596,48
8597,52
8598,55
8599,39
8600,43
8601,42
8602,45
8603,48
8604,52
8605,55
8606,39
8607,43
8608,42
8609,49
8610,54
8611,58
8612,62
8613,44
8614,50
8615,49
8616,53
8617,56
8618,59
8619,62
8620,44
8621,50
8622,49
8623,53
8624,56
8625,59
8626,62
8627,44
8628,50
8629,49
8630,53
8631,56
8632,59
8633,62
8634,44
8635,50
8636,49
8637,53
8638,56
8639,59
8640,34
8641,38
8642,37
8643,39
8644,42
8645,45
8646,48
8647,33
8648,37
8649,37
8650,39
8651,42
8652,45
8653,48
8654,33
8655,37
8656,37
8657,39
8658,42
8659,45
8660,48
8661,33
8662,37
8663,37
8664,39
8665,42
8666,45
8667,48
8668,33
8669,37
8670,37
8671,40
8672,44
8673,48
8674,51
8675,36
8676,40
8677,39
8678,41
8679,45
8680,48
8681,51
8682,36
8683,40
8684,39
8685,41
8686,45
8687,48
8688,51
8689,36
8690,40
8691,39
8692,41
8693,45
8694,48
8695,51
8696,36
8697,40
8698,39
8699,45
8700,50
8701,54
8702,57
8703,41
8704,46
8705,46
8706,48
8707,52
8708,55
8709,58
8710,41
8711,46
8712,46
8713,48
8714,52
8715,55
8716,58
8717,41
8718,46
8719,46
8720,48
8721,52
8722,55
8723,58
8724,41
8725,46
8726,46
8727,48
8728,52
8729,55
8730,59
8731,65
8732,64
8733,67
8734,72
8735,77
8736,83
8737,57
8738,64
8739,64
8740,67
8741,71
8742,77
8743,83
8744,57
8745,64
8746,64
8747,67
8748,71
8749,77
8750,83
8751,57
8752,64
8753,64
8754,67
8755,71
8756,77
8757,83
8758,57
8759,64
8760,64
8761,69
8762,76
8763,82
8764,89
8765,63
8766,68
8767,67
8768,71
8769,77
8770,83
8771,89
8772,63
8773,68
8774,67
8775,72
8776,77
8777,83
8778,89
8779,63
8780,68
8781,67
8782,72
8783,77
8784,83
8785,89
8786,63
8787,68
8788,67
8789,79
8790,87
8791,94
8792,100
8793,71
8794,80
8795,79
8796,84
8797,90
8798,95
8799,101
8800,71
8801,80
8802,79
8803,84
8804,90
8805,95
8806,101
8807,71
8808,80
8809,79
8810,84
8811,90
8812,95
8813,101
8814,71
8815,80
8816,79
8817,84
8818,90
8819,95
8820,51
8821,57
8822,56
8823,59
8824,62
8825,66
8826,71
8827,49
8828,56
8829,56
8830,59
8831,62
8832,66
8833,71
8834,49
8835,56
8836,56
8837,59
8838,62
8839,66
8840,71
8841,49
8842,56
8843,56
8844,59
8845,62
8846,66
8847,71
8848,49
8849,56
8850,56
8851,60
8852,65
8853,71
8854,76
8855,54
8856,60
8857,59
8858,62
8859,66
8860,71
8861,76
8862,54
8863,60
8864,59
8865,62
8866,66
8867,71
8868,76
8869,54
8870,60
8871,59
8872,62
8873,66
8874,71
8875,76
8876,54
8877,60
8878,59
8879,68
8880,75
8881,80
8882,86
8883,61
8884,69
8885,68
8886,72
8887,77
8888,81
8889,86
8890,61
8891,69
8892,68
8893,72
8894,77
8895,81
8896,86
8897,61
8898,69
8899,68
8900,72
8901,77
8902,81
8903,86
8904,61
8905,69
8906,68
8907,72
8908,77
8909,81
8910,54
8911,61
8912,60
8913,63
8914,67
8915,71
8916,77
8917,52
8918,60
8919,60
8920,63
8921,67
8922,71
8923,76
8924,52
8925,60
8926,60
8927,63
8928,67
8929,71
8930,76
8931,52
8932,60
8933,60
8934,63
8935,67
8936,71
8937,76
8938,52
8939,60
8940,60
8941,65
8942,70
8943,76
8944,81
8945,57
8946,64
8947,63
8948,67
8949,71
8950,76
8951,82
8952,57
8953,64
8954,63
8955,67
8956,71
8957,76
8958,82
8959,57
8960,64
8961,63
8962,67
8963,71
8964,76
8965,82
8966,57
8967,64
8968,63
8969,73
8970,80
8971,87
8972,93
8973,65
8974,74
8975,73
8976,78
8977,83
8978,88
8979,93
8980,65
8981,74
8982,73
8983,78
8984,83
8985,88
8986,93
8987,65
8988,74
8989,73
8990,78
8991,83
8992,88
8993,93
8994,65
8995,74
8996,73
8997,78
8998,83
8999,88
9000,42
9001,47
9002,46
9003,48
9004,51
9005,55
9006,59
9007,40
9008,46
9009,46
9010,48
9011,51
9012,55
9013,59
9014,40
9015,46
9016,46
9017,48
9018,51
9019,55
9020,59
9021,40
9022,46
9023,46
9024,48
9025,51
9026,55
9027,59
9028,40
9029,46
9030,46
9031,50
9032,54
9033,58
9034,62
9035,44
9036,49
9037,48
9038,51
9039,54
9040,58
9041,62
9042,44
9043,49
9044,48
9045,51
9046,54
9047,58
9048,62
9049,44
9050,49
9051,48
9052,51
9053,54
9054,58
9055,62
9056,44
9057,49
9058,48
9059,55
9060,61
9061,66
9062,70
9063,50
9064,56
9065,56
9066,59
9067,63
9068,66
9069,70
9070,50
9071,56
9072,56
9073,59
9074,63
9075,66
9076,70
9077,50
9078,56
9079,56
9080,59
9081,63
9082,66
9083,70
9084,50
9085,56
9086,56
9087,59
9088,63
9089,66
9090,57
9091,65
9092,63
9093,67
9094,72
9095,78
9096,84
9097,55
9098,63
9099,63
9100,67
9101,72
9102,78
9103,84
9104,55
9105,63
9106,63
9107,67
9108,72
9109,78
9110,84
9111,55
9112,63
9113,63
9114,67
9115,72
9116,78
9117,84
9118,55
9119,63
9120,63
9121,70
9122,77
9123,83
9124,89
9125,60
9126,68
9127,67
9128,72
9129,78
9130,84
9131,89
9132,60
9133,69
9134,67
9135,72
9136,78
9137,84
9138,89
9139,60
9140,69
9141,67
9142,72
9143,78
9144,84
9145,89
9146,60
9147,69
9148,67
9149,79
9150,88
9151,94
9152,100
9153,68
9154,80
9155,79
9156,85
9157,90
9158,95
9159,100
9160,68
9161,81
9162,79
9163,85
9164,90
9165,95
9166,100
9167,68
9168,81
9169,79
9170,85
9171,90
9172,95
9173,100
9174,68
9175,81
9176,79
9177,85
9178,90
9179,95
9180,52
9181,59
9182,58
9183,61
9184,64
9185,69
9186,74
9187,50
9188,57
9189,58
9190,61
9191,64
9192,69
9193,74
9194,50
9195,57
9196,58
9197,61
9198,64
9199,69
9200,74
9201,50
9202,57
9203,58
9204,61
9205,64
9206,69
9207,74
9208,50
9209,57
9210,58
9211,63
9212,68
9213,73
9214,79
9215,55
9216,62
9217,61
9218,64
9219,69
9220,74
9221,79
9222,55
9223,62
9224,61
9225,64
9226,69
9227,74
9228,79
9229,55
9230,62
9231,61
9232,64
9233,69
9234,74
9235,79
9236,55
9237,62
9238,61
9239,70
9240,77
9241,83
9242,88
9243,63
9244,71
9245,71
9246,75
9247,80
9248,84
9249,89
9250,63
9251,71
9252,71
9253,75
9254,80
9255,84
9256,89
9257,63
9258,71
9259,71
9260,75
9261,80
9262,84
9263,89
9264,63
9265,71
9266,71
9267,75
9268,80
9269,84
9270,49
9271,54
9272,53
9273,56
9274,60
9275,64
9276,69
9277,47
9278,53
9279,53
9280,56
9281,60
9282,64
9283,69
9284,47
9285,53
9286,53
9287,56
9288,60
9289,64
9290,69
9291,47
9292,53
9293,53
9294,56
9295,60
9296,64
9297,69
9298,47
9299,53
9300,53
9301,58
9302,63
9303,68
9304,73
9305,51
9306,57
9307,56
9308,60
9309,64
9310,69
9311,74
9312,51
9313,57
9314,56
9315,60
9316,64
9317,69
9318,74
9319,51
9320,57
9321,56
9322,60
9323,64
9324,69
9325,74
9326,51
9327,57
9328,56
9329,65
9330,72
9331,78
9332,83
9333,57
9334,67
9335,66
9336,70
9337,74
9338,79
9339,83
9340,57
9341,67
9342,66
9343,70
9344,74
9345,79
9346,83
9347,57
9348,67
9349,66
9350,70
9351,74
9352,79
9353,83
9354,57
9355,67
9356,66
9357,70
9358,74
9359,79
9360,34
9361,38
9362,38
9363,40
9364,43
9365,46
9366,49
9367,32
9368,37
9369,37
9370,40
9371,42
9372,46
9373,49
9374,32
9375,37
9376,37
9377,40
9378,42
9379,46
9380,49
9381,32
9382,37
9383,37
9384,40
9385,42
9386,46
9387,49
9388,32
9389,37
9390,37
9391,41
9392,45
9393,49
9394,52
9395,36
9396,40
9397,40
9398,42
9399,46
9400,49
9401,52
9402,36
9403,41
9404,40
9405,42
9406,46
9407,49
9408,52
9409,36
9410,41
9411,40
9412,42
9413,46
9414,49
9415,52
9416,36
9417,41
9418,40
9419,46
9420,51
9421,55
9422,58
9423,42
9424,47
9425,47
9426,50
9427,53
9428,56
9429,59
9430,42
9431,47
9432,47
9433,50
9434,53
9435,56
9436,59
9437,42
9438,47
9439,47
9440,50
9441,53
9442,56
9443,59
9444,42
9445,47
9446,47
9447,50
9448,53
9449,56
9450,34
9451,39
9452,39
9453,41
9454,43
9455,46
9456,50
9457,33
9458,39
9459,39
9460,40
9461,43
9462,46
9463,50
9464,33
9465,39
9466,39
9467,40
9468,43
9469,46
9470,50
9471,33
9472,39
9473,39
9474,40
9475,43
9476,46
9477,50
9478,33
9479,39
9480,39
9481,42
9482,45
9483,49
9484,53
9485,36
9486,41
9487,41
9488,43
9489,46
9490,49
9491,53
9492,36
9493,41
9494,41
9495,43
9496,46
9497,49
9498,53
9499,36
9500,41
9501,41
9502,43
9503,46
9504,49
9505,53
9506,36
9507,41
9508,41
9509,47
9510,52
9511,56
9512,60
9513,41
9514,48
9515,47
9516,50
9517,54
9518,57
9519,60
9520,41
9521,48
9522,47
9523,50
9524,54
9525,57
9526,60
9527,41
9528,48
9529,47
9530,50
9531,54
9532,57
9533,60
9534,41
9535,48
9536,47
9537,50
9538,54
9539,57
9540,33
9541,35
9542,34
9543,36
9544,39
9545,42
9546,46
9547,32
9548,34
9549,34
9550,36
9551,39
9552,42
9553,46
9554,32
9555,34
9556,34
9557,36
9558,39
9559,42
9560,46
9561,32
9562,34
9563,34
9564,36
9565,39
9566,42
9567,46
9568,32
9569,34
9570,34
9571,38
9572,41
9573,45
9574,49
9575,35
9576,37
9577,36
9578,39
9579,42
9580,45
9581,49
9582,35
9583,37
9584,36
9585,39
9586,42
9587,45
9588,49
9589,35
9590,37
9591,36
9592,39
9593,42
9594,45
9595,49
9596,35
9597,37
9598,36
9599,43
9600,48
9601,51
9602,55
9603,39
9604,44
9605,43
9606,46
9607,49
9608,52
9609,55
9610,39
9611,44
9612,43
9613,46
9614,49
9615,52
9616,55
9617,39
9618,44
9619,43
9620,46
9621,49
9622,52
9623,55
9624,39
9625,44
9626,43
9627,46
9628,49
9629,52
9630,58
9631,63
9632,62
9633,65
9634,69
9635,74
9636,80
9637,55
9638,62
9639,62
9640,65
9641,69
9642,74
9643,80
9644,55
9645,62
9646,62
9647,65
9648,69
9649,74
9650,80
9651,55
9652,62
9653,62
9654,65
9655,69
9656,74
9657,80
9658,55
9659,62
9660,62
9661,67
9662,73
9663,79
9664,85
9665,61
9666,66
9667,65
9668,69
9669,74
9670,79
9671,85
9672,61
9673,67
9674,65
9675,69
9676,74
9677,79
9678,85
9679,61
9680,67
9681,65
9682,69
9683,74
9684,79
9685,85
9686,61
9687,67
9688,65
9689,76
9690,84
9691,90
9692,96
9693,69
9694,77
9695,76
9696,81
9697,86
9698,91
9699,96
9700,69
9701,77
9702,76
9703,81
9704,86
9705,91
9706,96
9707,69
9708,77
9709,76
9710,81
9711,86
9712,91
9713,96
9714,69
9715,77
9716,76
9717,81
9718,86
9719,91
9720,49
9721,55
9722,54
9723,56
9724,60
9725,65
9726,69
9727,47
9728,54
9729,53
9730,56
9731,60
9732,65
9733,69
9734,47
9735,54
9736,53
9737,56
9738,60
9739,65
9740,69
9741,47
9742,54
9743,53
9744,56
9745,60
9746,65
9747,69
9748,47
9749,54
9750,53
9751,58
9752,63
9753,68
9754,73
9755,51
9756,57
9757,56
9758,60
9759,64
9760,69
9761,74
9762,51
9763,57
9764,56
9765,60
9766,64
9767,69
9768,74
9769,51
9770,57
9771,56
9772,60
9773,64
9774,69
9775,74
9776,51
9777,57
9778,56
9779,66
9780,72
9781,77
9782,82
9783,58
9784,67
9785,66
9786,70
9787,74
9788,78
9789,82
9790,58
9791,67
9792,66
9793,70
9794,74
9795,78
9796,82
9797,58
9798,67
9799,66
9800,70
9801,74
9802,78
9803,82
9804,58
9805,67
9806,66
9807,70
9808,74
9809,78
9810,52
9811,58
9812,57
9813,60
9814,63
9815,68
9816,73
9817,49
9818,57
9819,57
9820,60
9821,63
9822,68
9823,73
9824,49
9825,57
9826,57
9827,60
9828,63
9829,68
9830,73
9831,49
9832,57
9833,57
9834,60
9835,63
9836,68
9837,73
9838,49
9839,57
9840,57
9841,62
9842,67
9843,72
9844,78
9845,55
9846,61
9847,60
9848,63
9849,68
9850,73
9851,78
9852,55
9853,61
9854,60
9855,63
9856,68
9857,73
9858,78
9859,55
9860,61
9861,60
9862,63
9863,68
9864,73
9865,78
9866,55
9867,61
9868,60
9869,69
9870,77
9871,83
9872,88
9873,63
9874,70
9875,70
9876,74
9877,79
9878,84
9879,88
9880,63
9881,71
9882,70
9883,74
9884,79
9885,84
9886,88
9887,63
9888,71
9889,70
9890,74
9891,79
9892,84
9893,88
9894,63
9895,71
9896,70
9897,74
9898,79
9899,84
9900,39
9901,46
9902,45
9903,47
9904,50
9905,55
9906,59
9907,37
9908,45
9909,45
9910,47
9911,50
9912,55
9913,59
9914,37
9915,45
9916,45
9917,47
9918,50
9919,55
9920,59
9921,37
9922,45
9923,45
9924,47
9925,50
9926,55
9927,59
9928,37
9929,45
9930,45
9931,49
9932,54
9933,58
9934,63
9935,42
9936,48
9937,47
9938,50
9939,55
9940,59
9941,63
9942,42
9943,48
9944,47
9945,50
9946,55
9947,59
9948,63
9949,42
9950,48
9951,47
9952,50
9953,55
9954,59
9955,63
9956,42
9957,48
9958,47
9959,56
9960,62
9961,66
9962,70
9963,49
9964,57
9965,56
9966,60
9967,63
9968,67
9969,71
9970,49
9971,57
9972,56
9973,60
9974,63
9975,67
9976,71
9977,49
9978,57
9979,56
9980,60
9981,63
9982,67
9983,71
9984,49
9985,57
9986,56
9987,60
9988,63
9989,67
9990,59
9991,65
9992,65
9993,67
9994,72
9995,77
9996,83
9997,56
9998,64
9999,64
10000,67
10001,72
10002,77
10003,83
10004,56
10005,64
10006,64
10007,67
10008,72
10009,77
10010,83
10011,56
10012,64
10013,64
10014,67
10015,72
10016,77
10017,83
10018,56
10019,64
10020,64
10021,70
10022,76
10023,82
10024,89
10025,64
10026,69
10027,68
10028,72
10029,77
10030,83
10031,89
10032,64
10033,69
10034,68
10035,72
10036,77
10037,83
10038,89
10039,64
10040,69
10041,68
10042,72
10043,77
10044,83
10045,89
10046,64
10047,69
10048,68
10049,78
10050,87
10051,94
10052,100
10053,73
10054,80
10055,79
10056,84
10057,90
10058,95
10059,101
10060,73
10061,80
10062,79
10063,84
10064,90
10065,95
10066,101
10067,73
10068,80
10069,79
10070,84
10071,90
10072,95
10073,101
10074,73
10075,80
10076,79
10077,84
10078,90
10079,95
10080,52
10081,58
10082,58
10083,60
10084,64
10085,68
10086,73
10087,50
10088,57
10089,57
10090,60
10091,64
10092,68
10093,73
10094,50
10095,57
10096,57
10097,60
10098,64
10099,68
10100,73
10101,50
10102,57
10103,57
10104,60
10105,64
10106,68
10107,73
10108,50
10109,57
10110,57
10111,62
10112,67
10113,73
10114,78
10115,55
10116,61
10117,60
10118,64
10119,68
10120,73
10121,79
10122,55
10123,61
10124,60
10125,64
10126,68
10127,73
10128,79
10129,55
10130,61
10131,60
10132,64
10133,68
10134,73
10135,79
10136,55
10137,61
10138,60
10139,70
10140,77
10141,83
10142,89
10143,63
10144,71
10145,70
10146,74
10147,80
10148,84
10149,89
10150,63
10151,71
10152,70
10153,75
10154,80
10155,84
10156,89
10157,63
10158,71
10159,70
10160,75
10161,80
10162,84
10163,89
10164,63
10165,71
10166,70
10167,75
10168,80
10169,84
10170,48
10171,54
10172,53
10173,56
10174,60
10175,65
10176,70
10177,47
10178,53
10179,53
10180,56
10181,60
10182,65
10183,70
10184,47
10185,53
10186,53
10187,56
10188,60
10189,65
10190,70
10191,47
10192,53
10193,53
10194,56
10195,60
10196,65
10197,70
10198,47
10199,53
10200,53
10201,58
10202,64
10203,69
10204,74
10205,50
10206,57
10207,56
10208,60
10209,65
10210,69
10211,74
10212,51
10213,57
10214,56
10215,60
10216,65
10217,69
10218,74
10219,51
10220,57
10221,56
10222,60
10223,65
10224,69
10225,74
10226,51
10227,57
